_id,title,nbre_entrees,genre,budget,public,durée,distributeur,country,date
64c1139aeed1e5a39f20dfab,Un mariage de rêve,135 522 ,0h00,17 975 298 $,Comédie,0 $,Sony,Grande-Bretagne,22/05/2009
64c10545eed1e5a39f20c52c,Time Code,16 605 ,Drame,10 000 000 $,Tous publics,2h38,-,Etats-Unis,28/04/2000
64c11d4ceed1e5a39f20f3ce,Sunset Song,11 738 ,Horreur,8 000 000 $,Tous publics,1h35,Magnolia,Grande-Bretagne,13/05/2016
64c12311eed1e5a39f20ffb5,Astrid,15 437 ,Comédie dramatique,10 900 000 $,PG,1h36,Music Box Films,Suède,23/11/2018
64c11ab8eed1e5a39f20ee74,Holiday (2014),335 ,Documentaire,2 284 389 $,Tous publics,1h17,Reliance Big Pictures,Inde,06/06/2014
64c1087eeed1e5a39f20caf4,2 garçons une fille trois possibilités,94 598 ,1h31,1 237 219 $,Drame,0 $,Sony,Etats-Unis,08/04/1994
64c11664eed1e5a39f20e596,On ne choisit pas sa famille,229 167 ,Thriller,0 $,Moins de 12 ans,1h37,-,France,00/00/0000
64c11878eed1e5a39f20e9e6,La Stratégie de la poussette,160 229 ,Comédie dramatique,0 $,PG,0h00,-,France,14/06/2013
64c10413eed1e5a39f20c2bf,Les Aventures de Mister Deeds,54 588 ,Drame,6 890 000 $,Moins de 12 ans,2h00,Sony,Etats-Unis,28/06/2002
64c103d8eed1e5a39f20c248,Monique,206 031 ,Comédie,3 000 000 $,PG,0h00,-,France,00/00/0000
64c1280deed1e5a39f210a29,Le Roi de l'évasion,13 682 ,Thriller,0 $,PG,1h29,-,France,00/00/0000
64c10628eed1e5a39f20c6b3,Les Visiteurs II - Les Couloirs du temps,2 655 916 ,Comédie,2 000 000 $,PG,1h31,-,France,27/03/1998
64c104a0eed1e5a39f20c3d4,Zoolander,102 195 ,Aventure - Action,23 000 000 $,Moins de 12 ans,1h37,Paramount,Etats-Unis,28/09/2001
64c11997eed1e5a39f20ec38,Astérix: Le Domaine des Dieux,842 999 ,Drame,4 193 598 $,Tous publics,1h41,-,France,00/00/0000
64c1089feed1e5a39f20cb37,Clerks,28 051 ,1h45,135 061,Drame,3 200 000 $,-,Etats-Unis,19/10/1994
64c1063feed1e5a39f20c6e1,Celebrity,295 558 ,Documentaire,0 $,Tous publics,1h15,Miramax,Etats-Unis,20/11/1998
64c11bd4eed1e5a39f20f0c5,Indian Palace - Suite royale,73 760 ,1h46,190 278,Fantasy,60 000 000 $,20th Century Fox,Grande-Bretagne,06/03/2015
64c11275eed1e5a39f20dd3d,The Comebacks,1 223 ,1h59,3 154 140,Guerre,1 500 000 $,20th Century Fox,Etats-Unis,19/10/2007
64c118cdeed1e5a39f20ea9b,Dark Skies,114 775 ,Animation 3D,25 000 000 $,Tous publics,1h27,Weinstein Company,Etats-Unis,22/02/2013
64c105ddeed1e5a39f20c645,Le Songe d'une nuit d'été,41 750 ,1h26,501 818 $,Horreur,0 $,20th Century Fox,Italie,14/05/1999
64c1128aeed1e5a39f20dd69,Promets-moi,53 295 ,Comédie,0 $,Tous publics,1h34,-,France,00/00/0000
64c11d2deed1e5a39f20f38d,Midnight Special,132 693 ,1h32,1 883 730,Drame,0 $,Warner Bros.,Etats-Unis,18/03/2016
64c116a3eed1e5a39f20e613,Pourquoi tu pleures ?,77 089 ,Animation 3D,0 $,PG,0h37,-,France,00/00/0000
64c119a7eed1e5a39f20ec59,La Petite fabrique du monde,4 980 ,Comédie,0 $,Tous publics,1h32,-,Grande-Bretagne,00/00/0000
64c102b9eed1e5a39f20bfee,Hotel Rwanda,53 785 ,Comédie,5 310 000 $,Tous publics,1h48,MGM/UA,Etats-Unis,04/02/2005
64c11d03eed1e5a39f20f336,The Nice Guys,80 135 ,Comédie,3 320 483 $,Tous publics,1h45,Warner Bros.,Etats-Unis,20/05/2016
64c11ddceed1e5a39f20f4ec,Cigognes et compagnie,197 528 ,Animation,0 $,Tous publics,1h33,Warner Bros.,Etats-Unis,23/09/2016
64c100ceeed1e5a39f20bbc8,Fido,15 238 ,1h30,62 494 975 $,Aventure - Action,85 000 000 $,Roadside Attractions,Etats-Unis,15/06/2007
64c1196ceed1e5a39f20ebdc,Quai d'Orsay,372 944 ,Musical,0 $,Tous publics,1h28,IFC,France,21/03/2014
64c11c60eed1e5a39f20f1e2,Une seconde mère,50 521 ,Comédie,0 $,PG,1h35,Oscilloscope Pictures,Brésil,28/08/2015
64c12957eed1e5a39f210cb9,Le Visiteur du futur,147 188 ,1h31,3 900 000 $,Drame,2 576 000 $,-,France,00/00/0000
64c1160feed1e5a39f20e4e4,Low Cost,145 549 ,Thriller,8 850 000 $,Tous publics,1h57,-,France,00/00/0000
64c11ddfeed1e5a39f20f4f1,Resident Evil : Chapitre Final,174 825 ,Aventure - Action,0 $,PG,1h28,Sony,Etats-Unis,27/01/2017
64c10780eed1e5a39f20c922,Le Cobaye 2 : Cyberspace,198 142 ,1h46,190 278,Fantasy,60 000 000 $,-,Etats-Unis,12/01/1996
64c11e18eed1e5a39f20f566,Noi albinoi,16 569 ,Drame,0 $,PG,1h58,-,Islande,00/00/0000
64c114aeeed1e5a39f20e1e9,Une exécution ordinaire,94 551 ,Documentaire,450 000 $,Tous publics,1h47,-,France,00/00/0000
64c115beeed1e5a39f20e434,21 Jump Street,144 955 ,Comédie,0 $,Tous publics,1h30,Sony,Etats-Unis,16/03/2012
64c1090eeed1e5a39f20cbf9,Les Ombres du cœur,47 991 ,Drame,0 $,PG,2h49,Savoy,Etats-Unis,14/01/1994
64c11318eed1e5a39f20de9b,Des poupées et des anges,11 093 ,Musical,0 $,Tous publics,1h34,-,France,00/00/0000
64c11ed0eed1e5a39f20f6e4,Le Coeur en braille,88 299 ,3h05,9 080 000 $,Drame,5 474 000 $,-,France,00/00/0000
64c10342eed1e5a39f20c110,"Ni pour, ni contre (bien au contraire)",176 480 ,0h00,4 168 $,Comédie dramatique,0 $,-,France,00/00/0000
64c10244eed1e5a39f20befd,Le Souffleur,5 877 ,Thriller,5 316 253 $,PG,1h45,-,France,00/00/0000
64c11a51eed1e5a39f20edb9,Divergente 2 : l’insurrection,1 172 398 ,Science Fiction,3 000 000 $,Moins de 12 ans,1h25,Lionsgate,Etats-Unis,20/03/2015
64c10272eed1e5a39f20bf54,L'Enquête corse,679 754 ,Romance,2 700 000 $,Tous publics,1h20,-,France,00/00/0000
64c114b3eed1e5a39f20e1f5,La Merditude des choses,35 906 ,Drame,0 $,Tous publics,1h52,-,Belgique,00/00/0000
64c1036eeed1e5a39f20c176,Sans nouvelles de Dieu,50 083 ,1h18,405 682,Animation,0 $,-,France,00/00/0000
64c10325eed1e5a39f20c0d4,La Fleur du mal,445 798 ,Documentaire,0 $,Tous publics,1h40,-,France,10/10/2003
64c10e03eed1e5a39f20d4ed,L'Empire contre-attaque,474 578 ,Drame,0 $,Tous publics,1h25,20th Century Fox,Etats-Unis,21/05/1980
64c112feeed1e5a39f20de65,Et après,161 400 ,1h34,9 000 000 $,Western,3 000 000 $,-,France,00/00/0000
64c12a3beed1e5a39f210e85,Toute la beauté et le sang versé,27 889 ,0h00,18 089 000 $,Thriller,0 $,Neon,Etats-Unis,23/11/2022
64c118d8eed1e5a39f20eab2,Saint Laurent,141 138 ,Musical,8 000 000 $,Tous publics,1h25,Sony,France,08/05/2015
64c102cbeed1e5a39f20c011,Piège de feu,63 695 ,1h30,1 072 834 $,Comédie,0 $,Walt Disney,Etats-Unis,01/10/2004
64c1146deed1e5a39f20e168,Où sont passés les Morgan ?,244 156 ,1h35,1 169,Comédie,5 000 000 $,Sony,Etats-Unis,18/12/2009
64c112f8eed1e5a39f20de58,"Musée haut, musée bas",230 913 ,1h30,1 256 883,Comédie,0 $,-,France,00/00/0000
64c116fbeed1e5a39f20e6ca,La Squale,32 825 ,Drame,0 $,Tous publics,2h12,-,France,00/00/0000
64c11c7aeed1e5a39f20f217,La Légende de Baahubali,430 ,Horreur,5 000 000 $,Moins de 12 ans,1h29,Blue Sky Cinema,Inde,09/07/2015
64c0f92371f9e29f0076588f,Le Secret de Terabithia,361 394 ,Comédie,12 150 000 $,Tous publics,1h34,Walt Disney,Etats-Unis,16/02/2007
64c1009feed1e5a39f20bb5a,Le Secret de Terabithia,361 394 ,Drame,35 000 000 $,PG,1h45,Walt Disney,Etats-Unis,16/02/2007
64c1171aeed1e5a39f20e70c,Nuit blanche,42 683 ,Film familial,0 $,PG,1h40,Tribeca Film,France,11/05/2012
64c115afeed1e5a39f20e414,Kaboom,54 729 ,Thriller,7 300 000 $,Moins de 12 ans,1h43,IFC,France,28/01/2011
64c106dbeed1e5a39f20c7f8,La Souris,306 041 ,Thriller,5 000 000 $,Tous publics,2h02,DreamWorks,Etats-Unis,19/12/1997
64c11dbaeed1e5a39f20f4a7,L'Olivier,10 467 ,Drame,2 082 767 $,Tous publics,1h36,-,Espagne,00/00/0000
64c12697eed1e5a39f210712,Honeyland,9 045 ,1h53,146 350,Comédie,0 $,Neon,Macédoine,26/07/2019
64c12767eed1e5a39f2108cc,Pig,10 015 ,Drame,6 000 000 $,PG,1h46,Neon,Etats-Unis,16/07/2021
64c12645eed1e5a39f21066a,Tout simplement noir,255 537 ,1h58,1 861 000 $,Thriller,0 $,-,France,00/00/0000
64c11791eed1e5a39f20e807,Fast & Furious 6,1 546 806 ,Comédie,11 735 769 $,Tous publics,1h43,Universal,Etats-Unis,24/05/2013
64c12297eed1e5a39f20feb6,Wildlife - Une saison ardente,40 565 ,1h50,1 920 917,Aventure - Action,0 $,IFC,Etats-Unis,19/10/2018
64c11bd0eed1e5a39f20f0b9,Lazarus Effect,101 092 ,1h46,190 278,Fantasy,60 000 000 $,Relativity,Etats-Unis,27/02/2015
64c11ffdeed1e5a39f20f95d,Au revoir là-haut,550 185 ,1h27,1 165 131,Comédie,0 $,-,France,00/00/0000
64c1076deed1e5a39f20c8f8,Un héros très discret,138 899 ,Drame,8 400 000 $,Tous publics,1h55,-,France,00/00/0000
64c11eedeed1e5a39f20f724,La jeune fille et son aigle,22 268 ,Fantasy,39 000 000 $,PG,1h49,Sony,Mongolie,02/11/2016
64c0fa3f71f9e29f007658fc,Ecole paternelle 2,22 729 ,Science Fiction,150 000 000 $,Tous publics,2h24,Sony,Etats-Unis,08/08/2007
64c10106eed1e5a39f20bc44,Ecole paternelle 2,22 729 ,Drame,2 130 000 $,Tous publics,1h43,Sony,Etats-Unis,08/08/2007
64c11d64eed1e5a39f20f3fe,Juste La Fin Du Monde,405 031 ,Aventure - Action,250 000 000 $,Tous publics,2h16,-,France,00/00/0000
64c11dafeed1e5a39f20f495,Mr. Ove,4 801 ,Documentaire,772 000 $,Tous publics,1h49,Music Box Films,Suède,30/09/2016
64c10797eed1e5a39f20c955,Jack,59 814 ,Drame,5 000 000 $,Tous publics,1h55,Walt Disney,Etats-Unis,09/08/1996
64c11d30eed1e5a39f20f391,Colonia,54 959 ,Comédie,0 $,Tous publics,1h28,Screen Media,Allemagne,15/04/2016
64c11dcbeed1e5a39f20f4c7,Voir du pays,18 164 ,Comédie,8 695 542 $,Tous publics,1h50,-,France,00/00/0000
64c114b6eed1e5a39f20e1fd,"Tolstoï, le dernier automne",5 515 ,Drame,20 280 177 $,Tous publics,2h25,Sony,Etats-Unis,15/01/2010
64c101eeeed1e5a39f20be4a,Les Ames grises,217 115 ,Film familial,35 000 000 $,PG,1h42,-,France,00/00/0000
64c11f23eed1e5a39f20f792,I am Not Your Negro,19 347 ,1h18,4 601 000 $,Western,2 220 000 $,Magnolia,Etats-Unis,03/02/2017
64c103d1eed1e5a39f20c23c,Marie-Jo et ses deux amours,127 150 ,Documentaire,0 $,PG,0h00,-,France,00/00/0000
64c10310eed1e5a39f20c0a7,Matrix Reloaded,2 112 676 ,Drame,0 $,Tous publics,1h46,Warner Bros.,Etats-Unis,15/05/2003
64c10479eed1e5a39f20c380,Dr. Dolittle 2,220 499 ,Film familial,87 000 000 $,PG,1h32,20th Century Fox,Etats-Unis,22/06/2001
64c120ddeed1e5a39f20fb1f,Mazinger Z,12 415 ,1h50,536 398,Thriller,0 $,Fathom,Japon,11/02/2018
64c10337eed1e5a39f20c0fd,La Petite Lili,188 533 ,1h46,17 281 832 $,Fantasy,60 000 000 $,First Run,France,12/11/2004
64c112f2eed1e5a39f20de48,Noise,1 003 ,1h45,3 791 342,Comédie,0 $,ThinkFilm,Etats-Unis,09/05/2008
64c11bb5eed1e5a39f20f07f,While We're Young,72 362 ,0h00,10 315 875 $,Aventure - Action,0 $,A24,Etats-Unis,17/04/2015
64c116a7eed1e5a39f20e61c,Gianni et les femmes,40 589 ,Fantasy,18 000 000 $,Tous publics,2h09,Zeitgeist,Italie,02/03/2012
64c11b5eeed1e5a39f20efce,A Most Violent Year,173 590 ,1h37,1 276 478,Drame,0 $,A24,Etats-Unis,30/01/2015
64c128ebeed1e5a39f210bde,Allons enfants,16 669 ,1h45,1 371 000,Comédie,0 $,-,France,00/00/0000
64c1171deed1e5a39f20e712,Le Havre,141 227 ,1h30,75 085,Comédie dramatique,0 $,-,France,21/10/2011
64c100bceed1e5a39f20bb9a,Ma place au soleil,78 346 ,Thriller,125 000 000 $,Tous publics,2h29,-,France,00/00/0000
64c11b2eeed1e5a39f20ef6d,Bloody Mallory,27 175 ,Animation,74 000 000 $,Tous publics,1h25,-,France,00/00/0000
64c1274beed1e5a39f21088c,Youpi ! C'est mercredi,7 298 ,1h15,513 040,Western,0 $,-,Danemark,00/00/0000
64c10632eed1e5a39f20c6c8,La Vie rêvée des anges,282 472 ,Comédie,3 000 000 $,Moins de 12 ans,2h14,-,France,02/04/1999
64c12911eed1e5a39f210c2b,Nostalgia,66 577 ,1h41,141 199,Comédie,0 $,-,Italie,00/00/0000
64c122a9eed1e5a39f20fed8,Voyage à Yoshino,13 756 ,Drame,0 $,Tous publics,1h37,-,France,00/00/0000
64c10633eed1e5a39f20c6ca,"Six jours, sept nuits",443 256 ,1h25,61 811,Drame,0 $,Walt Disney,Etats-Unis,12/06/1998
64c11d07eed1e5a39f20f33c,The Boy,174 621 ,Documentaire,1 000 000 $,Tous publics,1h54,STX Entertainment,Etats-Unis,22/01/2016
64c10318eed1e5a39f20c0b8,7 ans de mariage,357 255 ,1h38,1 569 918 $,Thriller,17 000 000 $,-,France,00/00/0000
64c123beeed1e5a39f210113,Un été à Berlin,4 001 ,3h08,20 900 000 $,Drame,9 000 000 $,-,Allemagne,30/03/2007
64c129f7eed1e5a39f210dfb,L'Envol (Scarlet),14 978 ,1h46,812 859 $,Thriller,0 $,Kino,France,09/06/2023
64c127abeed1e5a39f21095d,Les Animaux Fantastiques 3 : Les Secrets de Dumbledore,1 132 062 ,Drame,0 $,PG,1h39,Warner Bros.,Etats-Unis,15/04/2022
64c10203eed1e5a39f20be7b,Gabrielle,103 731 ,Comédie,26 000 000 $,Tous publics,1h26,IFC,France,14/07/2006
64c12297eed1e5a39f20feb5,Girl,116 438 ,Drame,0 $,PG,2h10,-,Belgique,00/00/0000
64c115eeeed1e5a39f20e498,L'Elève Ducobu,353 369 ,1h46,62 399 279 $,Fantasy,60 000 000 $,-,France,00/00/0000
64c11f04eed1e5a39f20f754,La Communauté,30 357 ,Drame,6 900 000 $,Tous publics,1h38,Magnolia,Danemark,19/05/2017
64c127c2eed1e5a39f21098d,Suprêmes,77 095 ,Animation 3D,82 000 000 $,Tous publics,1h47,-,France,00/00/0000
64c103c1eed1e5a39f20c21c,Le Papillon,161 583 ,1h40,8 602,Comédie,5 000 000 $,-,France,09/05/2003
64c108eaeed1e5a39f20cba7,Sister Act II,199 340 ,Documentaire,0 $,PG,0h00,Walt Disney,Etats-Unis,10/12/1993
64c1176eeed1e5a39f20e7be,Perfect Sense,13 535 ,Fantasy,0 $,Tous publics,1h26,IFC,Grande-Bretagne,03/02/2012
64c1086ceed1e5a39f20cacc,Maverick,375 899 ,Comédie,50 000 000 $,Tous publics,1h44,Warner Bros.,Etats-Unis,20/05/1994
64c11961eed1e5a39f20ebc8,Juliette,8 400 ,1h34,2 349 241,Comédie,0 $,-,France,00/00/0000
64c100b4eed1e5a39f20bb8a,J'attends quelqu'un,67 017 ,0h00,14 249 906 $,Horreur,0 $,-,France,00/00/0000
64c11347eed1e5a39f20defd,La Princesse et la grenouille,876 083 ,Aventure - Action,0 $,PG,1h43,Walt Disney,Etats-Unis,11/12/2009
64c1038aeed1e5a39f20c1b2,New-York Masala,4 387 ,Aventure - Action,27 000 000 $,Tous publics,1h31,Yash Raj,Inde,26/11/2003
64c10212eed1e5a39f20be99,L'Avion,73 667 ,Aventure - Action,0 $,Moins de 12 ans,1h45,-,France,00/00/0000
64c10636eed1e5a39f20c6d1,1 chance sur 2,430 015 ,Thriller,0 $,Tous publics,1h28,-,France,00/00/0000
64c11adaeed1e5a39f20eebc,Une heure de tranquillité,538 215 ,Documentaire,0 $,Moins de 16 ans,1h00,-,France,00/00/0000
64c1175feed1e5a39f20e7a1,Le Pornographe,24 236 ,1h55,32 325 907 $,Aventure - Action,0 $,-,France,00/00/0000
64c10780eed1e5a39f20c926,L'Ombre blanche,119 262 ,1h35,684 206 $,Comédie,1 300 000 $,Warner Bros.,Etats-Unis,04/10/1996
64c11490eed1e5a39f20e1ac,Pas si simple,266 194 ,Horreur,3 945 127 $,Moins de 16 ans,1h40,Universal,Etats-Unis,25/12/2009
64c10168eed1e5a39f20bd1e,The Last Show,53 466 ,Romance,70 000 000 $,PG,1h58,Picturehouse,Etats-Unis,09/06/2006
64c11a30eed1e5a39f20ed75,Afrik'Aïoli,12 528 ,2h01,6 400 000 $,Comédie,0 $,-,France,00/00/0000
64c10592eed1e5a39f20c5b7,Peur bleue,401 309 ,Drame,16 000 000 $,Tous publics,1h45,Warner Bros.,Etats-Unis,30/07/1999
64c103b1eed1e5a39f20c1fe,Spider-Man,1 903 136 ,Comédie,1 000 000 $,PG,1h36,Sony,Etats-Unis,03/05/2002
64c11b83eed1e5a39f20f019,Captain America: Civil War,1 354 401 ,Drame,0 $,PG,1h38,Walt Disney,Etats-Unis,06/05/2016
64c1245feed1e5a39f210263,Une fille facile,45 097 ,Thriller,0 $,Moins de 12 ans,1h38,-,France,00/00/0000
64c12448eed1e5a39f210232,Wild Rose,47 862 ,1h57,848,Drame,0 $,-,Grande-Bretagne,21/06/2019
64c11ed7eed1e5a39f20f6f7,Alibi.com,1 124 383 ,Animation 3D,60 000 000 $,Tous publics,1h41,-,France,00/00/0000
64c12150eed1e5a39f20fc12,Carnivores,28 539 ,Drame,0 $,PG,1h28,-,France,00/00/0000
64c105b2eed1e5a39f20c5f0,Big Daddy,141 577 ,Thriller,24 000 000 $,Tous publics,1h55,Sony,Etats-Unis,25/06/1999
64c11abceed1e5a39f20ee7d,Get On Up,81 926 ,Thriller,75 000 000 $,Tous publics,2h01,Universal,Etats-Unis,01/08/2014
64c11ca8eed1e5a39f20f275,Free Love,25 790 ,1h23,31 790,Drame,1 492 650 $,Lionsgate,Etats-Unis,02/10/2015
64c11d7feed1e5a39f20f435,Le Professeur de Violon,22 615 ,Comédie,0 $,PG,1h52,-,Brésil,00/00/0000
64c1163ceed1e5a39f20e545,"Toi, moi, les autres",116 867 ,2h10,7 000 000 $,Drame,0 $,-,France,00/00/0000
64c104d0eed1e5a39f20c43c,Va te faire voir Freddy,1 880 ,Drame,35 000 000 $,Tous publics,1h50,20th Century Fox,Etats-Unis,20/04/2001
64c10778eed1e5a39f20c912,Personnel et confidentiel,107 762 ,1h58,25 611 $,Drame,14 300 000 $,Walt Disney,Etats-Unis,01/03/1996
64c1295aeed1e5a39f210cbf,Maria rêve,71 211 ,Documentaire,0 $,Tous publics,1h00,-,France,00/00/0000
64c102c4eed1e5a39f20c000,Amour & amnésie,86 698 ,Film familial,80 000 000 $,PG,1h30,Sony,Etats-Unis,13/02/2004
64c10714eed1e5a39f20c86b,Ice Storm,22 651 ,0h00,9 499 091 $,Tous publics,0 $,20th Century Fox,Etats-Unis,27/09/1997
64c122abeed1e5a39f20feda,90's,35 723 ,Documentaire,0 $,Tous publics,1h37,A24,Etats-Unis,26/10/2018
64c115d7eed1e5a39f20e469,Holiday,50 045 ,Romance,25 000 000 $,Tous publics,1h45,-,France,00/00/0000
64c11ae9eed1e5a39f20eedd,Magic Mike XXL,107 428 ,1h50,1 642 335,Guerre,0 $,Warner Bros.,Etats-Unis,01/07/2015
64c116ebeed1e5a39f20e6ac,50/50,15 199 ,2h13,2 500 000 $,Western,3 800 000 $,Summit Entertainment,Etats-Unis,30/09/2011
64c10118eed1e5a39f20bc6d,J'aurais voulu être un danseur,4 546 ,Thriller,0 $,Moins de 16 ans,1h43,-,France,00/00/0000
64c122c9eed1e5a39f20ff1a,Vice,124 104 ,Drame,0 $,Tous publics,1h56,Annapurna Pictures,Etats-Unis,25/12/2018
64c10358eed1e5a39f20c142,Depuis qu'Otar est parti,30 208 ,Musical,45 000 000 $,Tous publics,1h55,-,France,30/04/2004
64c10555eed1e5a39f20c547,Jesus' Son,1 998 ,Drame,11 090 000 $,Moins de 12 ans,1h40,-,Canada,16/06/2000
64c10894eed1e5a39f20cb24,Créatures célestes,42 728 ,Drame,0 $,Tous publics,2h07,-,Nouvelle-Zélande,16/11/1994
64c1257aeed1e5a39f2104bb,La Femme du ferrailleur,2 171 ,1h47,17 290 000 $,Science Fiction,0 $,-,Bosnie,00/00/0000
64c119b8eed1e5a39f20ec7b,Fiston,921 751 ,Romance,5 000 000 $,Tous publics,2h08,-,France,00/00/0000
64c106d4eed1e5a39f20c7e8,Western,173 573 ,1h38,356 749 $,Drame,6 100 000 $,-,France,24/07/1998
64c108a7eed1e5a39f20cb48,Belles de l'Ouest,30 093 ,Comédie dramatique,0 $,Tous publics,1h39,20th Century Fox,Etats-Unis,22/04/1994
64c128e8eed1e5a39f210bd9,Les Crimes du Futur,52 886 ,1h35,503 431,Comédie,0 $,Neon,Canada,03/06/2022
64c11343eed1e5a39f20def3,Transformers: La Revanche,1 115 888 ,Comédie,3 698 776 $,Tous publics,1h28,Paramount,Etats-Unis,24/06/2009
64c0fa0771f9e29f007658e0,Frère Noël,6 246 ,Drame,15 000 000 $,PG,1h56,Warner Bros.,Etats-Unis,09/11/2007
64c100edeed1e5a39f20bc0e,Frère Noël,6 246 ,Thriller,5 000 000 $,Moins de 16 ans,1h35,Warner Bros.,Etats-Unis,09/11/2007
64c11301eed1e5a39f20de6a,Droit de passage,61 279 ,1h52,2 300 666,Comédie dramatique,0 $,MGM/UA,Etats-Unis,27/02/2009
64c119c0eed1e5a39f20ec8b,Le Secret de l'étoile du Nord,25 886 ,Comédie,0 $,Tous publics,1h41,-,Norvège,00/00/0000
64c11c02eed1e5a39f20f120,Le Dernier coup de marteau,50 952 ,Drame,15 000 000 $,PG,0h00,-,France,00/00/0000
64c10147eed1e5a39f20bcd1,Du jour au lendemain,308 489 ,Comédie,0 $,PG,1h39,-,France,00/00/0000
64c10473eed1e5a39f20c374,Sous le sable,154 347 ,1h31,1 439 287 $,Comédie,0 $,-,France,04/05/2001
64c11ba3eed1e5a39f20f05b,Le Chant de la mer,74 378 ,Drame,12 000 000 $,Tous publics,2h05,GKids,Irlande,19/12/2014
64c11cfbeed1e5a39f20f321,Les Chevaliers blancs,96 619 ,Film familial,13 913 780 $,Tous publics,1h37,-,France,00/00/0000
64c10b71eed1e5a39f20d01b,Over the Top,587 748 ,1h46,17 281 832 $,Fantasy,60 000 000 $,Warner Bros.,Etats-Unis,13/02/1987
64c1122deed1e5a39f20dc9f,Le Dernier gang,183 532 ,Western,1 460 000 $,Tous publics,1h53,-,France,00/00/0000
64c107fceed1e5a39f20c9ff,Don Juan DeMarco,92 364 ,Comédie,0 $,Tous publics,1h39,New Line,Etats-Unis,07/04/1995
64c1182deed1e5a39f20e94a,X-Men: Days of Future Past,1 223 166 ,Fantasy,150 000 000 $,Tous publics,1h52,20th Century Fox,Etats-Unis,23/05/2014
64c117dceed1e5a39f20e8a0,La Petite Venise,25 651 ,0h00,19 122 151 $,Drame,0 $,-,Italie,00/00/0000
64c112adeed1e5a39f20ddb4,Las Vegas 21,246 410 ,2h12,1 091 343,Comédie,0 $,Sony,Etats-Unis,28/03/2008
64c12110eed1e5a39f20fb87,La Princesse des glaces,63 107 ,Thriller,5 500 000 $,PG,1h27,Vertical Entertainment,Russie,31/08/2018
64c12558eed1e5a39f210472,Mission Yéti,32 103 ,Thriller,0 $,PG,1h27,-,Canada,00/00/0000
64c117c4eed1e5a39f20e86d,L'Amour et rien d'autre,20 644 ,1h54,13 474 588 $,Comédie,3 000 000 $,-,Allemagne,00/00/0000
64c10915eed1e5a39f20cc0a,Fiorile,24 711 ,Comédie,2 700 000 $,Tous publics,1h36,-,Italie,00/00/0000
64c112dfeed1e5a39f20de1f,Boarding Gate,37 679 ,0h00,23 300 000 $,Comédie dramatique,0 $,Magnolia,France,21/03/2008
64c1078beed1e5a39f20c939,Looking for Richard,20 951 ,Romance,0 $,Tous publics,1h55,-,Etats-Unis,11/10/1996
64c11b31eed1e5a39f20ef72,Sex is Comedy,42 124 ,Drame,7 500 000 $,PG,1h41,-,France,00/00/0000
64c101e7eed1e5a39f20be38,Le Promeneur du Champ de Mars,209 515 ,Thriller,20 000 000 $,PG,1h36,-,France,00/00/0000
64c12781eed1e5a39f210905,L'Homme de la cave,30 792 ,1h48,33 505 478 $,Thriller,0 $,-,France,27/01/2023
64c112ceeed1e5a39f20ddfd,Le Bal de l'horreur (2008),50 484 ,1h22,918 808,Comédie,0 $,Sony,Etats-Unis,11/04/2008
64c11881eed1e5a39f20e9fb,Les Stagiaires,154 859 ,Aventure - Action,250 000 $,Tous publics,1h44,20th Century Fox,Etats-Unis,07/06/2013
64c1163eeed1e5a39f20e547,"Winx Club, l'aventure magique 3D",24 036 ,Comédie,0 $,Tous publics,1h47,-,Italie,00/00/0000
64c10687eed1e5a39f20c76a,La Mort du chinois,39 470 ,Romance,46 000 000 $,Tous publics,1h45,-,France,00/00/0000
64c11481eed1e5a39f20e18b,Le Chasseur de primes,149 251 ,Comédie dramatique,0 $,Tous publics,1h30,Sony,Etats-Unis,19/03/2010
64c1198ceed1e5a39f20ec22,Les Brasiers de la Colère,119 092 ,Animation 3D,115 000 000 $,Tous publics,1h32,Relativity,Etats-Unis,06/12/2013
64c1022feed1e5a39f20bed7,Separate Lies,17 638 ,Horreur,80 000 000 $,PG,1h52,20th Century Fox,Grande-Bretagne,16/09/2005
64c10774eed1e5a39f20c907,Risque maximum,210 195 ,Documentaire,0 $,Tous publics,0h40,Sony,Etats-Unis,13/09/1996
64c1248ceed1e5a39f2102c1,Last Christmas,133 658 ,Drame,0 $,Moins de 16 ans,1h40,Universal,Grande-Bretagne,08/11/2019
64c1018feed1e5a39f20bd73,American Haunting,18 342 ,1h43,400 488,Comédie,5 050 000 $,Freestyle Releasing,Etats-Unis,05/05/2006
64c12432eed1e5a39f210207,The Operative,95 246 ,Comédie dramatique,0 $,PG,1h50,-,Allemagne,00/00/0000
64c12541eed1e5a39f210442,Swallow,20 285 ,1h33,152 571,Drame,0 $,IFC,Etats-Unis,06/03/2020
64c10885eed1e5a39f20cb04,La Machine,136 535 ,Comédie,13 000 000 $,Moins de 12 ans,1h35,-,France,00/00/0000
64c10679eed1e5a39f20c74e,Hammam,12 197 ,0h00,9 257 103 $,Tous publics,20 000 000 $,-,Italie,27/11/1998
64c11feeeed1e5a39f20f93e,A Ghost Story,17 230 ,1h52,2 490 155,Drame,0 $,A24,Etats-Unis,07/07/2017
64c11e9aeed1e5a39f20f67b,Split,594 427 ,Péplum,100 000 000 $,Tous publics,2h03,Universal,Etats-Unis,20/01/2017
